"CBronte_Tenant" "CBronte_Villette" "Dickens_Hard" "EBronte_Wuthering" "Trollope_Prime"
"ask" 0.0394503254651851 0.0267787253326742 0.0491253756646374 0.0308718731509034 0.0789825356919963
"money" 0.0155410373044669 0.0118444362048366 0.0337134931031826 0.011148176415604 0.1600806750186
"finn" 0 0 0 0 0.0627629078266757
"stood" 0.0418412542812569 0.065401886870185 0.0751329274870925 0.0368747373746902 0.0158670272595528
"turned" 0.0520027017495622 0.0520125242038479 0.0616475302458195 0.0343020812787816 0.0218612375576061
"next" 0.041243522077239 0.0226589214353397 0.0221545811820914 0.0420200495665074 0.0313814539133378
"each" 0.0233115559567003 0.0458328183578462 0.013485397241273 0.0394473934705988 0.0289132496729629
"copperfield" 0 0 0 0 0
"hour" 0.0209206271406285 0.0499526222551807 0.0385297064036372 0.042877601598477 0.0186878321056956
"happy" 0.040048057669203 0.0252337988711737 0.0231178238421823 0.0240114568951471 0.0320866551248735
"gentleman" 0.0286911457928619 0.0221439459481729 0.0443091623641828 0.0102906243836345 0.0345548593652484
"often" 0.0382548610571492 0.0530424751781815 0.0288972798027279 0.0282992170549948 0.0253872436152845
"near" 0.0167365017125028 0.0422279899476785 0.0366032210834553 0.0377322894066597 0.0119884205961066
"bishop" 0.00119546440803591 0 0 0 0.00423120726921409
"certainly" 0.0215183593446464 0.0283236517941746 0.0173383678816367 0.0137208325115126 0.0909709562881029
"question" 0.0263002169767901 0.0257487743583405 0.0423826770440009 0.0171510406393908 0.0571212981343902
"full" 0.0352662000370594 0.0432579409220121 0.0202280958619095 0.0282992170549948 0.0172774296826242
"towards" 0.0526004339535801 0.0267787253326742 0.0471988903444556 0.0377322894066597 0.0105780181730352
"richard" 0.00836825085625138 0 0 0 0
"else" 0.0322775390169696 0.0102995097433362 0.0327502504430916 0.0403049455025684 0.0303236520960343
"coming" 0.0286911457928619 0.0308985292300087 0.0433459197040919 0.0480229137902942 0.0363178623940876
"traddles" 0 0 0 0 0
"george" 0.000597732204017956 0 0.00866918394081837 0 0.00493640848074977
"yourself" 0.0651528102379572 0.0175091665636716 0.04141943438391 0.0360171853427207 0.0345548593652484
"answer" 0.0448299153013467 0.0360482841016768 0.0173383678816367 0.0420200495665074 0.0356126611825519
"feel" 0.0448299153013467 0.0458328183578462 0.0115589119210912 0.0325869772148425 0.0356126611825519
"eye" 0.0251047525687541 0.0690067152803527 0.0404561917238191 0.0188661447033299 0.00987281696149954
"light" 0.0394503254651851 0.0592221810241833 0.0529783463050012 0.0343020812787816 0.00810981393266034
"low" 0.0221160915486644 0.019054093025172 0.0250443091623642 0.011148176415604 0.00810981393266034
"sort" 0.0107591796723232 0.0468627693321798 0.0221545811820914 0.0102906243836345 0.0183352314999277
"business" 0.026897949180808 0.0236888724096733 0.0288972798027279 0.0197236967352994 0.037728264817159
"master" 0.013150108488395 0.00617970584600173 0.0163751252215458 0.158647125914365 0.00740461272112466
"read" 0.0173342339165207 0.0448028673835125 0.0221545811820914 0.031729425182873 0.0334970575479449
"replied" 0.0848779729705497 0.00875458328183579 0.0173383678816367 0.100333587740436 0.00810981393266034
"agnes" 0.000597732204017956 0.00154492646150043 0 0 0
"hardly" 0.0161387695084848 0.029868578255675 0.00770594128072744 0.0368747373746902 0.0754565296343179
"friends" 0.0502095051375083 0.0375932105631772 0.026970794482546 0.0188661447033299 0.0476010817786585
"within" 0.0370593966491133 0.0262637498455074 0.027934037142637 0.0257265609590862 0.0246820424037488
"keep" 0.0448299153013467 0.0324434556915091 0.0443091623641828 0.0591710902058982 0.0271502466441237
"boy" 0.0167365017125028 0.0128743871791703 0.027934037142637 0.031729425182873 0.0077572133268925
"days" 0.0251047525687541 0.0406830634861781 0.0288972798027279 0.0291567690869644 0.046543279961355
"known" 0.0191274305285746 0.0257487743583405 0.0462356476843646 0.00514531219181724 0.06205770661514
"call" 0.0340707356290235 0.0211139949738392 0.0346767357632735 0.0291567690869644 0.0345548593652484
"jarndyce" 0 0 0 0 0
"dora" 0 0 0 0 0
"idea" 0.026897949180808 0.0221439459481729 0.013485397241273 0.022296352831208 0.0423120726921409
"passed" 0.0245070203647362 0.0504675977423475 0.0346767357632735 0.0162934886074213 0.0285606490671951
"short" 0.0233115559567003 0.0283236517941746 0.0317870077830007 0.0197236967352994 0.0144566248364815
"given" 0.0221160915486644 0.0334734066658427 0.0250443091623642 0.011148176415604 0.0609999047978364
"table" 0.040048057669203 0.0149342891278375 0.0317870077830007 0.0343020812787816 0.00881501514419602
"sometimes" 0.0352662000370594 0.0360482841016768 0.0298605224628188 0.0171510406393908 0.0296184508844986
"that^s" 0.0227138237526823 0.00154492646150043 0.0462356476843646 0.0394473934705988 0.0275028472498916
"used" 0.00777051865223343 0.0288386272813414 0.0260075518224551 0.0257265609590862 0.0349074599710162
"certain" 0.0245070203647362 0.0587072055370164 0.0173383678816367 0.0265841129910557 0.0535952920767118
"eleanor" 0 0 0 0 0
"state" 0.0125523762843771 0.0128743871791703 0.0346767357632735 0.0137208325115126 0.017630030288392
"mine" 0.041243522077239 0.0448028673835125 0.026970794482546 0.0471653617583247 0.0141040242307136
"bucket" 0 0 0.00192648532018186 0 0
"leicester" 0 0 0 0 0
"london" 0.0197251627325925 0.00720965682033535 0.00770594128072744 0.00514531219181724 0.046543279961355
"less" 0.0424389864852749 0.0324434556915091 0.027934037142637 0.0308718731509034 0.0352600605767841
"understand" 0.0155410373044669 0.0123594116920035 0.0288972798027279 0.0102906243836345 0.064173310249747
"pretty" 0.0185296983245566 0.0329584311786759 0.0356399784233644 0.0197236967352994 0.0116358199903387
"care" 0.0292888779968798 0.0365632595888436 0.0231178238421823 0.0403049455025684 0.0317340545191057
"chiltern" 0 0 0 0 0.00387860666344625
"true" 0.0298866102008978 0.0339883821530095 0.0308237651229098 0.0188661447033299 0.0334970575479449
"feeling" 0.0143455728964309 0.0334734066658427 0.0105956692610002 0.0154359365754517 0.0451328775382836
"close" 0.0263002169767901 0.0355333086145099 0.0192648532018186 0.0214388007992385 0.0158670272595528
"doing" 0.0173342339165207 0.0118444362048366 0.0115589119210912 0.022296352831208 0.0409016702690695
"high" 0.00896598306026934 0.0324434556915091 0.0221545811820914 0.0137208325115126 0.0197456339229991
"i^ll" 0.067543739054029 0.00875458328183579 0.0500886183247284 0.162934886074213 0.0204508351345348
"can^t" 0.0472208441174185 0.0123594116920035 0.0394929490637281 0.0394473934705988 0.041959472086373
"case" 0.0245070203647362 0.0247188233840069 0.0240810665022733 0.0102906243836345 0.0204508351345348
"everything" 0.0107591796723232 0.00360482841016768 0.0404561917238191 0.0085755203196954 0.0518322890478726
"spoke" 0.0179319661205387 0.0396531125118444 0.0231178238421823 0.0282992170549948 0.0334970575479449
"large" 0.0113569118763412 0.0350183331273431 0.0125221545811821 0.0180085926713603 0.0257398442210524
"open" 0.0143455728964309 0.0345033576401763 0.0202280958619095 0.0463078097263551 0.0200982345287669
"making" 0.013747840692413 0.0226589214353397 0.0260075518224551 0.0248690089271167 0.0292658502787308
"glad" 0.0346684678330414 0.0262637498455074 0.0163751252215458 0.0274416650230253 0.015514426653785
"truth" 0.0334730034250055 0.0303835537428418 0.0163751252215458 0.0171510406393908 0.0560634963170867
"thus" 0.0263002169767901 0.0499526222551807 0.0192648532018186 0.00943307235166494 0.0137514236249458
"until" 0.00717278644821547 0.00257487743583405 0.0529783463050012 0.00085755203196954 0
"guardian" 0.000597732204017956 0.00308985292300087 0.00096324266009093 0.00343020812787816 0.000705201211535681
"air" 0.0251047525687541 0.0365632595888436 0.0288972798027279 0.0180085926713603 0.00881501514419602
"end" 0.0322775390169696 0.0205990194866724 0.0327502504430916 0.0248690089271167 0.046543279961355
"chair" 0.0239092881607182 0.027293700819841 0.0250443091623642 0.0368747373746902 0.00881501514419602
"chapter" 0.0328752712209876 0.0247188233840069 0.0356399784233644 0.0308718731509034 0.0296184508844986
"husband" 0.0472208441174185 0.00720965682033535 0.0202280958619095 0.0214388007992385 0.100843773249602
"set" 0.0263002169767901 0.0283236517941746 0.0471988903444556 0.0523106739501419 0.0141040242307136
"arabin" 0 0 0 0 0
"dr" 0 0.120504263997034 0 0 0.000352600605767841
"kennedy" 0 0 0 0 0
"help" 0.0334730034250055 0.0247188233840069 0.0202280958619095 0.0274416650230253 0.0179826308941599
"talk" 0.0460253797093826 0.0236888724096733 0.0115589119210912 0.0420200495665074 0.0387860666344625
"strong" 0.0149433051004489 0.0396531125118444 0.0202280958619095 0.020581248767269 0.0267976460383559
"bed" 0.0149433051004489 0.0345033576401763 0.0423826770440009 0.0523106739501419 0.0116358199903387
"remember" 0.0280934135888439 0.0355333086145099 0.0154118825614549 0.0240114568951471 0.0285606490671951
"live" 0.0251047525687541 0.0247188233840069 0.0221545811820914 0.0274416650230253 0.0324392557306413
"thinking" 0.0155410373044669 0.0123594116920035 0.0192648532018186 0.0137208325115126 0.0370230636056233
"whose" 0.0191274305285746 0.0509825732295143 0.0154118825614549 0.0137208325115126 0.0190404327114634
"times" 0.0215183593446464 0.0262637498455074 0.0366032210834553 0.0265841129910557 0.0133988230191779
"jane" 0.00836825085625138 0 0.00385297064036372 0 0.00141040242307136
"behind" 0.0245070203647362 0.0226589214353397 0.0211913385220005 0.0240114568951471 0.0116358199903387
"hair" 0.013150108488395 0.0293536027685082 0.0298605224628188 0.0325869772148425 0.00634681090382113
"window" 0.0382548610571492 0.0164792155893379 0.0308237651229098 0.0454502576943856 0.0017630030288392
"either" 0.0364616644450953 0.0169941910765048 0.014448639901364 0.0300143211189339 0.0299710514902665
"possible" 0.0203228949366105 0.0113294607176698 0.0154118825614549 0.0154359365754517 0.0370230636056233
"dinner" 0.0119546440803591 0.00978453425616941 0.0096324266009093 0.0145783845434822 0.0461906793555871
"harding" 0 0 0 0 0
"arm" 0.0263002169767901 0.0144193136406707 0.0308237651229098 0.0274416650230253 0.0116358199903387
"sitting" 0.0107591796723232 0.0133893626663371 0.014448639901364 0.020581248767269 0.0179826308941599
"country" 0.013747840692413 0.0118444362048366 0.0298605224628188 0.0154359365754517 0.0719305235766395
"walk" 0.0257024847727721 0.0262637498455074 0.027934037142637 0.0368747373746902 0.0169248290768564
"dark" 0.0245070203647362 0.0484076957936802 0.0356399784233644 0.0265841129910557 0.00916761574996386
"i^m" 0.0657505424419751 0.00154492646150043 0.0240810665022733 0.166365094202091 0.0451328775382836
"em" 0.00298866102008978 0 0.069353471526547 0.0137208325115126 0.00528900908651761
"hard" 0.0263002169767901 0.0180241420508384 0.0385297064036372 0.0240114568951471 0.0313814539133378
"son" 0.0364616644450953 0.029868578255675 0.0211913385220005 0.0334445292468121 0.022213838163374
"person" 0.0155410373044669 0.0293536027685082 0.0221545811820914 0.0308718731509034 0.0151618260480172
"pleasure" 0.0394503254651851 0.0319284802043423 0.0125221545811821 0.0282992170549948 0.0130462224134101
"taking" 0.0251047525687541 0.0221439459481729 0.027934037142637 0.020581248767269 0.0151618260480172
"doctor" 0.00418412542812569 0.0159642401021711 0.00192648532018186 0.0180085926713603 0.00105780181730352
"therefore" 0.0251047525687541 0.00978453425616941 0.0221545811820914 0.0120057284475736 0.0507744872305691
"cried" 0.0627618814218854 0.0278086763070078 0.0356399784233644 0.0977609316445275 0.000352600605767841
"ada" 0 0 0 0 0
"guppy" 0 0 0 0 0
"small" 0.0197251627325925 0.0417130144605117 0.0202280958619095 0.0154359365754517 0.0169248290768564
"brother" 0.0298866102008978 0.00823960779466897 0.0491253756646374 0.0274416650230253 0.0250346430095167
"married" 0.0227138237526823 0.00926955876900259 0.026970794482546 0.0137208325115126 0.0334970575479449
"archdeacon" 0 0 0 0 0
"steerforth" 0 0 0 0 0
"already" 0.0424389864852749 0.0175091665636716 0.026970794482546 0.0128632804795431 0.0409016702690695
"walked" 0.0221160915486644 0.00926955876900259 0.027934037142637 0.0214388007992385 0.0200982345287669
"nature" 0.0209206271406285 0.0458328183578462 0.0231178238421823 0.0162934886074213 0.0250346430095167
"mary" 0.00836825085625138 0.00617970584600173 0 0.00171510406393908 0.015514426653785
"sister" 0.0448299153013467 0.00978453425616941 0.0500886183247284 0.011148176415604 0.00881501514419602
"become" 0.0149433051004489 0.0216289704610061 0.0154118825614549 0.0042877601598477 0.0497166854132655
"madame" 0 0.170456886252214 0 0 0.00105780181730352
"means" 0.0221160915486644 0.0216289704610061 0.0250443091623642 0.0188661447033299 0.0366704629998554
"received" 0.0149433051004489 0.0128743871791703 0.0192648532018186 0.0180085926713603 0.0218612375576061
"return" 0.0460253797093826 0.0262637498455074 0.0163751252215458 0.0360171853427207 0.0183352314999277
"deal" 0.00836825085625138 0.0118444362048366 0.0115589119210912 0.0128632804795431 0.0257398442210524
"children" 0.0155410373044669 0.019054093025172 0.0308237651229098 0.0257265609590862 0.0278554478556594
"point" 0.00717278644821547 0.0308985292300087 0.0221545811820914 0.0162934886074213 0.00599421029805329
"power" 0.0221160915486644 0.0267787253326742 0.0154118825614549 0.0137208325115126 0.0317340545191057
"sit" 0.013150108488395 0.0236888724096733 0.00770594128072744 0.042877601598477 0.0162196278653207
"ladies" 0.0280934135888439 0.0133893626663371 0.00674269862063651 0 0.0148092254422493
"black" 0.0185296983245566 0.0288386272813414 0.0404561917238191 0.0334445292468121 0.0109306187788031
"rest" 0.0394503254651851 0.0257487743583405 0.027934037142637 0.0308718731509034 0.00564160969228545
"turn" 0.0161387695084848 0.027293700819841 0.0288972798027279 0.0385898414386293 0.0179826308941599
"church" 0.00956371526428729 0.0169941910765048 0.0125221545811821 0.0102906243836345 0.00669941150958897
"kept" 0.0203228949366105 0.0375932105631772 0.0298605224628188 0.031729425182873 0.0197456339229991
"saying" 0.0203228949366105 0.0133893626663371 0.0221545811820914 0.0120057284475736 0.0292658502787308
"standing" 0.0155410373044669 0.0113294607176698 0.0221545811820914 0.0137208325115126 0.0102254175672674
"arms" 0.0215183593446464 0.0200840439995056 0.0221545811820914 0.022296352831208 0.00810981393266034
"quiet" 0.0358639322410774 0.0427429654348453 0.0337134931031826 0.020581248767269 0.0119884205961066
"ought" 0.0352662000370594 0.0267787253326742 0.0192648532018186 0.0128632804795431 0.0684045175189611
"dedlock" 0 0 0 0 0
"snagsby" 0 0 0 0 0
"answered" 0.0418412542812569 0.0205990194866724 0.0317870077830007 0.133778116987248 0.0112832193845709
"late" 0.0251047525687541 0.0175091665636716 0.0308237651229098 0.0231539048631776 0.0250346430095167
"smile" 0.0424389864852749 0.0375932105631772 0.0125221545811821 0.0162934886074213 0.0162196278653207
"trouble" 0.0328752712209876 0.0113294607176698 0.0260075518224551 0.0257265609590862 0.0306762527018021
"bad" 0.0221160915486644 0.0144193136406707 0.0394929490637281 0.0368747373746902 0.0285606490671951
"usual" 0.026897949180808 0.0216289704610061 0.0298605224628188 0.0137208325115126 0.0172774296826242
"lay" 0.0161387695084848 0.0411980389733449 0.0231178238421823 0.0360171853427207 0.00599421029805329
"show" 0.0197251627325925 0.0185391175380052 0.0183016105417277 0.0291567690869644 0.0197456339229991
"appeared" 0.0119546440803591 0.0303835537428418 0.0308237651229098 0.031729425182873 0.00634681090382113
"wrong" 0.0280934135888439 0.010814485230503 0.0211913385220005 0.0171510406393908 0.0257398442210524
"bold" 0.00777051865223343 0.00308985292300087 0.00385297064036372 0.00343020812787816 0.00282080484614273
