"ABronte_Agnes" "ABronte_Tenant" "Austen_Emma" "Austen_Pride" "Austen_Sense" "CBronte_Jane" "CBronte_Professor" "CBronte_Villette" "Dickens_Bleak" "Dickens_David" "Dickens_Hard" "EBronte_Wuthering" "Eliot_Adam" "Eliot_Middlemarch" "Eliot_Mill" "Fielding_Joseph" "Fielding_Tom" "Richardson_Clarissa" "Richardson_Pamela" "Sterne_Sentimental" "Sterne_Tristram" "Thackeray_Barry" "Thackeray_Pendennis" "Thackeray_Vanity" "Trollope_Barchester" "Trollope_Phineas" "Trollope_Prime"
"out" 0.152251566434385 0.130305620475914 0.129014565557474 0.11007968454777 0.134615384615385 0.214839992304239 0.198200430185025 0.190025954764553 0.296446300749554 0.307047838500667 0.286083070047006 0.265841129910557 0.267103182515871 0.213611447060487 0.263119919188032 0.176807528201531 0.14615559109743 0.18719340350325 0.18071000368703 0.441446965052115 0.267662520836005 0.261790363919958 0.293569837314552 0.283284259177195 0.17236237546692 0.159996360272373 0.162901479864742
"any" 0.137611992738771 0.144053461168327 0.408234494879929 0.220980859278732 0.326086956521739 0.111160991042989 0.115992297210554 0.0947554896386932 0.190130644503509 0.187081060070078 0.231178238421823 0.120057284475736 0.184560879585619 0.247537971005387 0.194333541776901 0.330966158162371 0.348303992143778 0.220946196391557 0.220539034726363 0.134886572654813 0.198743428644698 0.173220570138655 0.146082598472313 0.136225918376056 0.231501372328004 0.26918818908385 0.266566057960488
"than" 0.18885050067342 0.206217610386195 0.258652389885757 0.231660231660232 0.301839464882943 0.152311934842558 0.172299237604027 0.19208585671322 0.148504408724634 0.163311418656092 0.164714494875549 0.170652854361938 0.235570167913303 0.258218543358412 0.206359132233393 0.379917002747092 0.358066841057948 0.234820043775095 0.219628656874036 0.235438381361128 0.222784972432363 0.169301552714703 0.162095498689471 0.125393495950972 0.178933375118152 0.204355540727036 0.177710705306992
"little" 0.276687942847104 0.215183593446464 0.224996416262068 0.155261644623347 0.133779264214047 0.182774321811069 0.218470928726675 0.264182424916574 0.324009619035565 0.306488552820338 0.192648532018186 0.152644261690578 0.203573432507756 0.196334050607065 0.193371494540382 0.187766672511544 0.184345558908743 0.105710434168594 0.201193505364402 0.291845493562232 0.139975210497072 0.143436037716624 0.276714152875439 0.368630617677857 0.166802298838955 0.129286158419145 0.130814824739869
"upon" 0.175674884347368 0.211597200222356 0.0990981445586393 0.0616117637394233 0.0819397993311037 0.0261869642360888 0.0529285239698645 0.0690067152803527 0.221069062987807 0.225392129172621 0.274524158125915 0.0171510406393908 0.0510092883276837 0.0417798859691834 0.0500264562990043 0.0796364486527559 0.211624107345395 0.414765915063064 0.288589779187852 0.529736358062538 0.586613668419028 0.170085356199494 0.176422830462717 0.165440633401282 0.0834011494194775 0.131940126480535 0.110716590211102
"such" 0.232769221760262 0.208608539202267 0.304773538925627 0.319559681261809 0.300167224080268 0.137347955279078 0.134010518136466 0.156037572611544 0.160879776118354 0.151566419369182 0.156045310934731 0.0883278592928626 0.106192063882178 0.119685237250067 0.102939054307567 0.24110117482027 0.247229791620604 0.255837887199409 0.23328432465895 0.0980993255671367 0.173099115271189 0.162247321351591 0.150296519582091 0.143447533326112 0.345230212445473 0.234307465991295 0.198866741653062
"up" 0.143467822217017 0.16676728492101 0.115926131370484 0.0911854103343465 0.092809364548495 0.206289146839394 0.149776461446638 0.15500762163721 0.261289007017396 0.246085699344797 0.273560915465824 0.244402329111319 0.286115735438008 0.208585295364946 0.23762566742027 0.13954643754749 0.107965623286118 0.158720955514647 0.176385708888474 0.343347639484979 0.264991238192931 0.18654522938009 0.233732157555701 0.238641548576849 0.162253145234256 0.204355540727036 0.177005504095456
"their" 0.316214791825262 0.122535101823681 0.189470666325952 0.363098660971001 0.414715719063545 0.185446461018833 0.197074291377155 0.169426935277881 0.128535065884768 0.0900449945329825 0.156045310934731 0.125202596667553 0.21052924455244 0.164606468028963 0.191928423685603 0.295896896370331 0.223971239795669 0.228814945653862 0.191634537914962 0.181483752299203 0.184852758900714 0.157544500442849 0.191031090309948 0.245534908301903 0.194097220467148 0.108812690516993 0.132577827768708
"then" 0.263512326521052 0.286313725724601 0.106577249808348 0.143760782058654 0.12876254180602 0.263472925885547 0.236489149652586 0.179726445021217 0.154692092421494 0.172539632381522 0.169530708176004 0.246974985207227 0.170649255496251 0.124711388945608 0.203472990523835 0.187036062890876 0.202148401046348 0.206761740484508 0.233967108048195 0.24770079705702 0.154934393298286 0.123057147112076 0.0913016240451957 0.0994613331757708 0.204711912211445 0.297244422875688 0.28419608824888
"am" 0.0790536979563155 0.157203569656722 0.264884977593847 0.266162819354309 0.228260869565217 0.20361700763163 0.109235464363337 0.124109092407201 0.239632114078387 0.268736769398125 0.371811666795099 0.0831825471010454 0.0315330146025681 0.145758399170685 0.0505074799172639 0.192150330235549 0.232585518249349 0.270436487804474 0.316128709220762 0.100551808706315 0.110056844894645 0.0964078286292061 0.0983248258948261 0.071231383825552 0.119288916745434 0.181607243057978 0.157965071383993
"know" 0.175674884347368 0.218172254466554 0.210038205762651 0.194693173416578 0.193979933110368 0.121849547874046 0.127253685289249 0.162217278457545 0.250319931372963 0.222036415090646 0.26970794482546 0.105478899932253 0.215630173385208 0.220522405641855 0.1967386598682 0.105938394996785 0.135531314337892 0.194751544242043 0.217125117780135 0.0662170447578173 0.106317049194341 0.114435308779383 0.156476937209766 0.11357630785088 0.159220376164457 0.217625381033986 0.267623859777791
"man" 0.0702699537389471 0.0908552950107293 0.136493670807182 0.119116076562885 0.0994983277591973 0.0753543256589495 0.093469521053165 0.084455979895357 0.1684737515645 0.10402713654121 0.177236649456731 0.07460702678135 0.188270646009451 0.201988471264548 0.134686613112704 0.204570693786896 0.196405548743895 0.254388380756352 0.10651420872233 0.235438381361128 0.19446937641578 0.259438953465587 0.236541438295553 0.152966934851185 0.250203448258432 0.280941476212863 0.393854876642678
"mrs" 0.0570943374128945 0.133892013700022 0.436904398337146 0.281771132834963 0.44314381270903 0.134141388229761 0.0304057478124754 0.0798212005108557 0.190130644503509 0.188199631430737 0.377591122755645 0.114054420251949 0.140971124105599 0.219894136679913 0.281879840300159 0.0898649833421006 0.181761275372639 0.118134775109075 0.277892839423003 0 0.0544941659187075 0.0478120125722079 0.167714060169175 0.269169284502086 0.383139825817963 0.0799981801361865 0.166074885316653
"has" 0.0673420389998243 0.130903352679932 0.157061210243881 0.181549330485501 0.17809364548495 0.13200367686355 0.122749130057771 0.0798212005108557 0.301508951046984 0.119127849910095 0.143523156353549 0.141496085274974 0.129378104031125 0.185967612735012 0.0986098417432296 0.0328774329300368 0.00689142276294367 0.297977110222541 0.262416415933433 0.120171673819742 0.191263837244091 0.129327574990398 0.205639350157179 0.144104043776117 0.179438836629785 0.208526061966363 0.244704820402881
"much" 0.162499268021315 0.148835318800471 0.302903762613199 0.269448780087078 0.24247491638796 0.110092135359884 0.12500140767351 0.127713920817369 0.174098918561645 0.18288641746761 0.159898281575094 0.0831825471010454 0.140043682499641 0.16869021628159 0.149598345278753 0.187036062890876 0.232298375634226 0.177461003099873 0.239656969625243 0.196198651134273 0.170427832628115 0.145787448170995 0.144958886176372 0.142134512426102 0.217348450002275 0.192223115303538 0.201687546499205
"into" 0.133220120630087 0.153019444228597 0.101591179641876 0.115830115830116 0.0961538461538462 0.141088950169948 0.158785571909594 0.154492646150043 0.20953747064366 0.212528558525052 0.22732526778146 0.234111704727684 0.19290785403924 0.198847126454835 0.193852518158642 0.194342159097551 0.190088411211196 0.159549244910679 0.12563214362121 0.338442673206622 0.303457708253195 0.172436766653865 0.178670255054598 0.189403264826468 0.160231299187723 0.138764615781252 0.153028662903243
"some" 0.238625051238508 0.185894715449584 0.165163574264399 0.173334428653578 0.179765886287625 0.198807157057654 0.2286061779975 0.229679067276398 0.160598517768496 0.186521774389749 0.150265854974185 0.133778116987248 0.173431580314124 0.22649096078031 0.192409447303863 0.233795078613595 0.259576924070878 0.129213145781004 0.141108567110779 0.152053954629062 0.122879001581399 0.146571251655785 0.155353224913825 0.150340893051165 0.144561992327094 0.167579126162059 0.17312689743201
"must" 0.18885050067342 0.187687912061638 0.355880758131969 0.253018976423232 0.236622073578595 0.165672630881378 0.0945956598610345 0.146768013842541 0.103503072747472 0.0998324939387414 0.0992139939893658 0.160362229978304 0.184560879585619 0.177800116229758 0.178459762374333 0.117628148927465 0.169988428152611 0.237719056661207 0.20460742231063 0.0980993255671367 0.106851305722956 0.0862183833269323 0.102257818930619 0.107995969025837 0.149616607443426 0.16682084957309 0.180178909547367
"well" 0.238625051238508 0.224149576506733 0.239331367990676 0.175798899203155 0.184782608695652 0.172620192821565 0.162163988333202 0.173546739175215 0.160598517768496 0.148769990967536 0.152192340294367 0.113196868219979 0.18409715878264 0.150156281904283 0.181345904083891 0.150505581857502 0.200999830585857 0.152715857393415 0.284493078852378 0.103004291845494 0.13302987562508 0.105029666961899 0.115180510333939 0.0876441450756792 0.181460682676318 0.15355100926614 0.171363894403171
"own" 0.15664343854307 0.169158213737082 0.188847407555143 0.150332703524193 0.22742474916388 0.109557707518331 0.111487741979076 0.136983479586372 0.0880338635053228 0.112975707426475 0.112699391230639 0.100333587740436 0.150709260968156 0.163035795624107 0.142382991004858 0.163656555029517 0.17860270660629 0.248693891158632 0.179572031371621 0.147148988350705 0.115399410180792 0.130111378475189 0.146082598472313 0.129660813876005 0.213810219420842 0.166062572984122 0.204508351345348
"think" 0.174210926977806 0.192469769693782 0.239331367990676 0.173334428653578 0.175585284280936 0.117574125141623 0.0777035777429926 0.125139043381535 0.14175420832806 0.165548561377409 0.111736148570548 0.096903379612558 0.184560879585619 0.172459830053246 0.164510077444803 0.0840201063767608 0.124332752348109 0.215769387666357 0.22372535720951 0.0564071122011036 0.0822755054066761 0.077596544994239 0.10338153122656 0.0735291704005698 0.130914531512998 0.252506104126541 0.296537109450754
"did" 0.200562159629912 0.211597200222356 0.220010346095595 0.223445329828309 0.206521739130435 0.210564569571816 0.206083401840111 0.242553454455568 0.117003473540621 0.132271063397828 0.133890729752639 0.206670039704659 0.0899618357779148 0.167119543876734 0.12554716436577 0.158542287684844 0.14500702063694 0.10508921712157 0.129728843956684 0.110361741263029 0.127687310338932 0.1614635178668 0.164623851355337 0.161829825926254 0.302265983956652 0.261605423194164 0.268329060989327
"good" 0.139075950108333 0.130305620475914 0.195703254034042 0.151154193707385 0.123745819397993 0.104747856944355 0.115992297210554 0.118959337535533 0.169036268264214 0.149888562328194 0.158935038915003 0.0823249950690758 0.153955306589009 0.169004350762561 0.144788109096157 0.164387164650184 0.194682693053159 0.154268900010975 0.343212450327508 0.176578786020846 0.137303927853998 0.119138129688125 0.179793967350539 0.163471102051267 0.127881762443199 0.10767527563354 0.11917900474953
"how" 0.180066756456052 0.16676728492101 0.231229003970158 0.189764232317424 0.197324414715719 0.147502084268582 0.118244574826293 0.168911959790714 0.153848317371922 0.172819275221687 0.14544964167373 0.196379415321025 0.108974388700051 0.111517740744813 0.0957237000336717 0.0905955929627681 0.0821227879250788 0.200653106188771 0.238291402846752 0.125076640098099 0.129824336453391 0.105029666961899 0.173613549722864 0.213694151476656 0.155682145583025 0.147484796554391 0.133283028980244
"about" 0.20934590384728 0.155410373044669 0.155191433931454 0.100221802349462 0.120401337792642 0.116505269458518 0.112613880786946 0.133893626663371 0.194349519751368 0.184284631668433 0.18686907605764 0.135493221051187 0.251800396017566 0.264501232977838 0.207321179469912 0.0810976678940908 0.0689142276294367 0.0746495818173912 0.102645102849938 0.161863887185776 0.14531777578322 0.122273343627286 0.241317215553302 0.213365896251654 0.191569912908982 0.239994540408559 0.280317481585433
"say" 0.134684077999649 0.121937369619663 0.194456736492424 0.13143842931077 0.133779264214047 0.106351140469014 0.0822081329744704 0.105054999382029 0.195193294800939 0.1711414181807 0.177236649456731 0.0917580674207407 0.137261357681767 0.161779257700221 0.140939920150079 0.0935180314454381 0.110262764207099 0.203137974376868 0.230098002175803 0.0956468424279583 0.143180749668761 0.120705736657705 0.126417633293348 0.117187115325908 0.140518300234029 0.213833998089143 0.221433180422204
"never" 0.187386543303859 0.175733267981279 0.223126639949641 0.180727840302308 0.158026755852843 0.157121785416533 0.128379824097118 0.144708111893874 0.189568127803794 0.185123560188927 0.208060414579641 0.155216917786487 0.172040417905188 0.170889157648389 0.18230795132041 0.168770822374189 0.18836555552046 0.121240860344196 0.122901010064227 0.100551808706315 0.149591828012138 0.170869159684284 0.131755266699067 0.148699616926152 0.142034684768928 0.187294317475242 0.189699125903098
"can" 0.121508461673596 0.188883376469674 0.176382232138962 0.173334428653578 0.174749163879599 0.122918403557152 0.100226353900382 0.0731265191776871 0.140066658228916 0.102349279500222 0.13485397241273 0.114911972283918 0.162766001845609 0.140103978513201 0.15440858146135 0.124203635513472 0.170562713382856 0.235441260822119 0.249898720463929 0.112814224402207 0.123413258110014 0.0870021868117226 0.0733222273101418 0.0603989614004681 0.1248489933734 0.156584115622014 0.169248290768564
"see" 0.22984130702114 0.18709017985762 0.13836344711961 0.121580547112462 0.144648829431438 0.147502084268582 0.108109325555468 0.110204754253698 0.148785667074491 0.15576106197165 0.137743700393003 0.1492140535627 0.231396680686492 0.157067240485652 0.18230795132041 0.0876731544800982 0.0887270680728998 0.198996527396707 0.23214635234354 0.112814224402207 0.0929606359789717 0.0838669728725614 0.137935684326742 0.12769128252599 0.0970486102335738 0.134594094541925 0.131167425345637
"may" 0.0819816126954383 0.123132834027699 0.138986705890419 0.158547605356116 0.146321070234114 0.0780264648667137 0.0596853568170813 0.067976764306019 0.137535333080201 0.100671422459235 0.128111273792094 0.0943307235166494 0.101554855852388 0.112460144187727 0.0697484246476502 0.151236191478169 0.22081267102932 0.257908610689489 0.263326793785761 0.0931943592887799 0.142646493140146 0.100326846053158 0.0876495590833879 0.0932244839007225 0.121310762791967 0.136868924308831 0.144918848970583
"before" 0.142003864847456 0.16676728492101 0.155814692702263 0.186478271584655 0.167224080267559 0.15284636268411 0.134010518136466 0.10814485230503 0.151035733873349 0.164429990016751 0.156045310934731 0.132063012923309 0.17111297629923 0.151098685347197 0.150079368897013 0.154158629960839 0.163958433235035 0.133251056586661 0.134280733218322 0.159411404046597 0.151194597597983 0.118354326203334 0.125574849071392 0.136882428826061 0.128387223954832 0.158100668799951 0.150913059268636
