"ABronte_Agnes" "CBronte_Jane" "CBronte_Professor" "Dickens_Bleak" "Dickens_David" "Trollope_Barchester" "Trollope_Phineas"
"both" 0.0541664226737717 0.0732166142927382 0.0563069403934729 0.0534390864728797 0.0578860679140602 0.033360459767791 0.0458757336325998
"morning" 0.0570943374128945 0.0630624853032344 0.0326580254282143 0.050626502974307 0.0612417819960347 0.0449860745353545 0.0489088399884742
"enough" 0.0702699537389471 0.0571837790461532 0.0641899120485591 0.0492202112250207 0.0430649973853394 0.0545898432563852 0.0564916058781601
"returned" 0.0190314458042982 0.035272237542487 0.0202704985416502 0.0669394872660282 0.104866065061703 0.0267894601165594 0.0125115637179818
"get" 0.0790536979563155 0.0491673614228607 0.0596853568170813 0.0534390864728797 0.0399889261435295 0.0556007662796516 0.0568707441726444
"hope" 0.0600222521520173 0.0400820881164625 0.0281534701967364 0.0514702780238788 0.0553692823525793 0.0490297666284201 0.0587664356450659
"micawber" 0 0 0 0 0.216163915447191 0 0
"men" 0.014639573695614 0.0176361187712435 0.0213966373495197 0.0253132514871535 0.0167785704098725 0.103114148373172 0.128148743535692
"under" 0.0278151900216666 0.0748198978173967 0.0822081329744704 0.0585017367703104 0.046979997147643 0.0424587669771885 0.0235065742580264
"whether" 0.0497745505650875 0.041685371641121 0.0551808015856034 0.0444388192774473 0.0441835687459976 0.0470079205818873 0.0697614461851105
"father" 0.0527024653042103 0.025652536394536 0.0135136656944335 0.0371261021811585 0.0276846411762896 0.103619609884805 0.0834104247865451
"thing" 0.0380628916085964 0.0411509437995682 0.0315318866203448 0.048376436175449 0.0508949969099466 0.0363932288375902 0.0697614461851105
"almost" 0.0409908063477192 0.0534427841552834 0.0596853568170813 0.0331884852831568 0.0304810695779351 0.0490297666284201 0.0868226694369038
"seen" 0.036598934239035 0.0400820881164625 0.0461716911226478 0.0525953114233079 0.0587249964345538 0.0414478439539221 0.0432217655712098
"believe" 0.0278151900216666 0.0363410932255927 0.027027331388867 0.0368448438313012 0.0601232106353765 0.0571171508145512 0.0617995420009403
"against" 0.0541664226737717 0.0390132324333568 0.0349103030439532 0.0405012023794456 0.0419464260246813 0.0672263810472152 0.061420403706456
"sat" 0.0307431047607894 0.0561149233630475 0.0619376344328202 0.0351572937321577 0.0746646383239327 0.0343713827910574 0.0337433082091024
"name" 0.014639573695614 0.0432886551657795 0.0427932746990394 0.0691895540648863 0.050056068389453 0.0424587669771885 0.0345015847980709
"hands" 0.0351349768694736 0.0406165159580153 0.0360364418518227 0.0590642534700249 0.0606824963157056 0.0409423824422889 0.0326058933256495
"present" 0.0322070621303508 0.0347378097009342 0.0315318866203448 0.0604705452193112 0.0377517834222132 0.064193611977416 0.0508045314608957
"round" 0.021959360543421 0.0619936296201287 0.0506762463541256 0.0607518035691685 0.0548099966722502 0.0348768443026906 0.0250231274359635
"words" 0.0556303800433331 0.0561149233630475 0.0450455523147783 0.0388136522803021 0.0408278546640231 0.0374041518608566 0.0671074781237204
"people" 0.0424547637172806 0.0326000983347228 0.0236489149652586 0.0497827279247353 0.0450224972664912 0.0414478439539221 0.0697614461851105
"things" 0.0863734848041225 0.035272237542487 0.0281534701967364 0.0433137858780183 0.0341164265000741 0.0561062277912848 0.0674866164182047
"peggotty" 0 0 0 0 0.198826059356989 0 0
"find" 0.0453826784564033 0.0406165159580153 0.0450455523147783 0.0545641198723087 0.0478189256681367 0.0389205363957561 0.0458757336325998
"laura" 0 0 0 0.00112503339942905 0 0 0.26653422102246
"new" 0.0512385079346489 0.0550460676799419 0.0281534701967364 0.0345947770324432 0.0411074975041876 0.0960376872103074 0.0318476167366809
"wife" 0.029279147391228 0.0427542273242267 0.0326580254282143 0.0188443094404365 0.029921783897606 0.0904776105823422 0.0841687013755137
"manner" 0.0380628916085964 0.0208426858205605 0.0360364418518227 0.0703145874643153 0.0553692823525793 0.0505461511633197 0.0216108827856049
"rather" 0.0600222521520173 0.0662690523525514 0.0709467448957758 0.0402199440295884 0.0411074975041876 0.0505461511633197 0.0314684784421966
"speak" 0.0512385079346489 0.0443575108488852 0.0518023851619951 0.0396574273298739 0.0363535692213904 0.0449860745353545 0.0667283398292361
"wish" 0.0497745505650875 0.0561149233630475 0.0416671358911699 0.0371261021811585 0.0332774979795805 0.0545898432563852 0.0561124675836758
"however" 0.0893013995432453 0.0347378097009342 0.0439194135069089 0.0292508683851552 0.0290828553771124 0.0985649947684734 0.0413260740987883
"far" 0.0556303800433331 0.0625280574616815 0.0461716911226478 0.037688618880873 0.0388703547828713 0.0394259979073893 0.0466340102215684
"cannot" 0.0644141242607015 0.0721477586096325 0.0416671358911699 0.0292508683851552 0.0246085699344797 0.0444806130237213 0.0652117866512989
"three" 0.0336710194999122 0.0491673614228607 0.0506762463541256 0.0450013359771618 0.0394296404632004 0.0399314594190225 0.0451174570436312
"since" 0.0336710194999122 0.0411509437995682 0.0484239687383867 0.0382511355805875 0.0494967827091239 0.035887767325957 0.0485297016939899
"best" 0.0541664226737717 0.0336689540178285 0.0337841642360837 0.0438763025777328 0.0413871403443522 0.0434696900004549 0.0504253931664114
"years" 0.0395268489781578 0.0443575108488852 0.0315318866203448 0.0447200776273046 0.0377517834222132 0.0465024590702541 0.0451174570436312
"matter" 0.0424547637172806 0.022445969345219 0.0112613880786946 0.0334697436330141 0.0288032125369478 0.0970486102335738 0.0549750527002229
"half" 0.0600222521520173 0.044891938690438 0.0506762463541256 0.0407824607293029 0.0405482118238586 0.0328549982561578 0.0413260740987883
"gone" 0.036598934239035 0.035272237542487 0.0337841642360837 0.0472514027760199 0.0522932111107693 0.033360459767791 0.0345015847980709
"mean" 0.029279147391228 0.0277902477607473 0.0191443597337808 0.0458451110267336 0.0388703547828713 0.0272949216281926 0.0667283398292361
"really" 0.0424547637172806 0.0219115415036662 0.0213966373495197 0.0534390864728797 0.0508949969099466 0.0409423824422889 0.0299519252642594
"suppose" 0.0570943374128945 0.035272237542487 0.0349103030439532 0.0334697436330141 0.0397092833033649 0.033360459767791 0.0591455739395502
"hear" 0.0556303800433331 0.0470296500566494 0.0304057478124754 0.0455638526768763 0.0411074975041876 0.0363932288375902 0.0318476167366809
"nor" 0.0512385079346489 0.0780264648667137 0.0878388270138177 0.024750734787439 0.0170582132500371 0.0571171508145512 0.0345015847980709
"also" 0.0204954031738596 0.0176361187712435 0.0349103030439532 0.0191255677902938 0.0176174989303661 0.114234301629102 0.0663492015347518
"leave" 0.0409908063477192 0.057718206887706 0.0405409970833005 0.0360010687817295 0.0394296404632004 0.0374041518608566 0.0360181379760081
"voice" 0.0234233179129824 0.0662690523525514 0.0653160508564286 0.0390949106301593 0.0453021401066558 0.023251229535127 0.0238857125525107
"want" 0.0527024653042103 0.0464952222150965 0.0180182209259113 0.0464076277264481 0.0374721405820486 0.0313386137212582 0.0401886592153354
"doubt" 0.0278151900216666 0.0326000983347228 0.0337841642360837 0.0340322603327286 0.0343960693402386 0.0409423824422889 0.064074371767846
"work" 0.0380628916085964 0.0277902477607473 0.0461716911226478 0.0255945098370108 0.0383110691025422 0.0368986903492234 0.0667283398292361
"fire" 0.0234233179129824 0.0614592017785759 0.0461716911226478 0.0480951778255917 0.0506153540697821 0.0136474608140963 0.0125115637179818
"among" 0.0380628916085964 0.009619701147951 0.00900911046295566 0.0371261021811585 0.0425057117050104 0.0581280738378176 0.0492879782829585
"whole" 0.0248872752825438 0.0267213920776417 0.0315318866203448 0.0500639862745925 0.0385907119427068 0.0475133820935205 0.0288145103808065
"does" 0.0351349768694736 0.0400820881164625 0.0213966373495197 0.0528765697731651 0.0237696414139861 0.0343713827910574 0.0458757336325998
"few" 0.0702699537389471 0.0459607943735437 0.0371625806596921 0.0399386856797311 0.029921783897606 0.035887767325957 0.0329850316201338
"part" 0.0380628916085964 0.0309968148100643 0.0304057478124754 0.0427512691783037 0.0397092833033649 0.0419533054655553 0.0318476167366809
"gave" 0.0409908063477192 0.0427542273242267 0.0484239687383867 0.0323447102335851 0.0514542825902757 0.0343713827910574 0.0197151913131834
"child" 0.0278151900216666 0.0454263665319908 0.0225227761573892 0.0596267701697394 0.0419464260246813 0.0278003831398258 0.010236733951076
"letter" 0.0248872752825438 0.0176361187712435 0.0225227761573892 0.0388136522803021 0.0357942835410614 0.0470079205818873 0.0527002229333172
"together" 0.0263512326521052 0.0245836807114303 0.0168920821180419 0.0385323939304448 0.0425057117050104 0.0348768443026906 0.0496671165774428
"side" 0.0204954031738596 0.0411509437995682 0.0563069403934729 0.0357198104318722 0.0413871403443522 0.0242621525583934 0.0382929677429139
"alone" 0.0556303800433331 0.0395476602749097 0.0439194135069089 0.0272820599361544 0.0307607124180996 0.0404369209306557 0.0470131485160527
"brought" 0.0248872752825438 0.0363410932255927 0.0292796090046059 0.048376436175449 0.0357942835410614 0.0298222291863586 0.0326058933256495
"least" 0.0731978684780699 0.038478804591804 0.0518023851619951 0.0315009351840133 0.0318792837787578 0.0343713827910574 0.0356389996815238
"subject" 0.0190314458042982 0.016032835246585 0.0371625806596921 0.0362823271315867 0.0321589266189223 0.0475133820935205 0.0530793612278014
"taken" 0.0409908063477192 0.0331345261762757 0.0315318866203448 0.031219676834156 0.0380314262623777 0.0338659212794242 0.0451174570436312
"violet" 0 0 0 0 0 0.00101092302326639 0.208146923671879
"evening" 0.021959360543421 0.0486329335813079 0.0585592180092118 0.0275633182860116 0.046979997147643 0.0262839986049262 0.0276770954973536
"family" 0.0322070621303508 0.0203082579790077 0.0135136656944335 0.0478139194757344 0.0413871403443522 0.0571171508145512 0.0174403615462776
"began" 0.0409908063477192 0.0283246756023002 0.0439194135069089 0.0329072269332996 0.0439039259058331 0.0368986903492234 0.030710201853228
"called" 0.0190314458042982 0.0427542273242267 0.0281534701967364 0.0306571601344415 0.0343960693402386 0.0429642284888217 0.0424634889822412
"girl" 0.043918721086842 0.0411509437995682 0.0259011925809975 0.0632831287178838 0.0304810695779351 0.00808738418613115 0.0238857125525107
"till" 0.0922293142823681 0.0598559182539174 0.0461716911226478 0.00900026719543236 0.013422856327898 0.0505461511633197 0.0557333292891915
"kind" 0.0556303800433331 0.028859103443853 0.0281534701967364 0.0396574273298739 0.0383110691025422 0.0267894601165594 0.0348807230925552
"ask" 0.0263512326521052 0.0342033818593813 0.027027331388867 0.0317821935338705 0.0304810695779351 0.0298222291863586 0.0572498824671287
"money" 0.0117116589564912 0.016032835246585 0.014639804502303 0.0393761689800166 0.0388703547828713 0.0207239219769611 0.0625578185899089
"finn" 0 0 0 0 0 0 0.202459849254614
"stood" 0.0131756163260526 0.0662690523525514 0.0450455523147783 0.0267195432364398 0.0371924977418841 0.0338659212794242 0.0250231274359635
"turned" 0.0263512326521052 0.0518395006306249 0.0518023851619951 0.0286883516854407 0.0478189256681367 0.0197129989536947 0.0231274359635421
"next" 0.0497745505650875 0.025652536394536 0.0349103030439532 0.0390949106301593 0.0411074975041876 0.0247676140700266 0.0322267550311652
"each" 0.0263512326521052 0.0523739284721777 0.0551808015856034 0.0208131178894373 0.0257271412951379 0.0561062277912848 0.0337433082091024
"copperfield" 0 0 0 0 0.14653284824622 0 0
"hour" 0.0234233179129824 0.0566493512046004 0.0439194135069089 0.031219676834156 0.0296421410574414 0.0262839986049262 0.0356389996815238
"happy" 0.0497745505650875 0.028859103443853 0.0135136656944335 0.0351572937321577 0.0503357112296175 0.0247676140700266 0.0254022657304478
"gentleman" 0.029279147391228 0.0176361187712435 0.0202704985416502 0.0540016031725942 0.0315996409385932 0.030833152209625 0.0310893401477123
"often" 0.0629501668911401 0.0368755210671455 0.0382887194675616 0.0362823271315867 0.0318792837787578 0.025778537093293 0.0295727869697751
"near" 0.021959360543421 0.0700100472434212 0.0439194135069089 0.0343135186825859 0.0369128549017195 0.0161747683722623 0.0174403615462776
"bishop" 0 0 0 0.000562516699714523 0.000279642840164542 0.250708909770066 0.00492879782829585
"certainly" 0.0351349768694736 0.0171016909296907 0.0213966373495197 0.0250319931372963 0.0204139273320116 0.0601499198843504 0.0591455739395502
"question" 0.0117116589564912 0.025652536394536 0.0213966373495197 0.0295321267350124 0.0215324986926697 0.0444806130237213 0.0629369568843932
"full" 0.0307431047607894 0.041685371641121 0.0585592180092118 0.0331884852831568 0.0282439268566187 0.0353823058143238 0.0265396806139007
"towards" 0.029279147391228 0.0299279591269587 0.0371625806596921 0.0385323939304448 0.0458614257869849 0.0181966144187951 0.0238857125525107
"richard" 0.0043918721086842 0.00374099489086983 0 0.138379108129773 0.000559285680329084 0 0
"else" 0.0380628916085964 0.016032835246585 0.0157659433101724 0.0360010687817295 0.0444632115861622 0.0278003831398258 0.0345015847980709
"coming" 0.0336710194999122 0.0245836807114303 0.0202704985416502 0.0402199440295884 0.0357942835410614 0.025778537093293 0.0348807230925552
"traddles" 0 0 0 0 0.139821420082271 0 0
"george" 0.0014639573695614 0.00534427841552834 0.00112613880786946 0.12319115723748 0.000559285680329084 0.00707646116286475 0.0113741488345289
"yourself" 0.0453826784564033 0.0390132324333568 0.0180182209259113 0.0354385520820149 0.0248882127746442 0.0338659212794242 0.0352598613870395
"answer" 0.029279147391228 0.0459607943735437 0.0450455523147783 0.0205318595395801 0.0190157131311888 0.0348768443026906 0.0519419463443486
"feel" 0.0307431047607894 0.0470296500566494 0.0382887194675616 0.0202506011897228 0.0296421410574414 0.0323495367445246 0.0401886592153354
"eye" 0.0117116589564912 0.0619936296201287 0.0968479374767734 0.0323447102335851 0.0248882127746442 0.0222403065118607 0.0113741488345289
"light" 0.0131756163260526 0.0497017892644135 0.0472978299305172 0.0464076277264481 0.0388703547828713 0.0131419993024631 0.00530793612278015
"low" 0.0131756163260526 0.0358066653840398 0.0439194135069089 0.0275633182860116 0.0246085699344797 0.0136474608140963 0.0599038505285188
"sort" 0.0131756163260526 0.0379443767502512 0.054054662777734 0.025875768186868 0.033557140819745 0.0389205363957561 0.0261605423194164
"business" 0.0248872752825438 0.0213771136621133 0.0304057478124754 0.0537203448227369 0.0304810695779351 0.0141529223257295 0.0265396806139007
"master" 0.0307431047607894 0.0427542273242267 0.0416671358911699 0.0146254341925776 0.0542507109919211 0.0384150748841229 0.00644535100623303
"read" 0.0585582947824559 0.0363410932255927 0.0608114956249507 0.0281258349857261 0.0282439268566187 0.0272949216281926 0.0227482976690578
"replied" 0.0819816126954383 0.0171016909296907 0.0236489149652586 0.0222194096387236 0.0584453535943892 0.0116256147675635 0.0212317444911206
"agnes" 0.0322070621303508 0.000534427841552834 0 0 0.126118920914208 0 0
"hardly" 0.0117116589564912 0.0197738301374548 0.0168920821180419 0.0126566257435768 0.0237696414139861 0.0561062277912848 0.0648326483568146
"friends" 0.0527024653042103 0.0187049744543492 0.0101352492708251 0.0306571601344415 0.020134284491847 0.0404369209306557 0.0489088399884742
